fold,video_id,rep_id,y_true,y_prob,y_pred
1,friends_record_16,17,1,0.90820116,1
1,friends_record_16,18,1,0.9013782,1
1,friends_record_16,19,1,0.93065894,1
1,friends_record_19,0,0,0.029615607,0
1,friends_record_19,1,1,0.2136641,0
1,friends_record_19,2,1,0.9162971,1
1,my_record_01,0,0,0.011730214,0
1,my_record_01,1,0,0.016545936,0
1,my_record_01,2,0,0.02708462,0
1,my_record_01,3,0,0.043306228,0
1,my_record_01,4,0,0.07774061,0
1,my_record_01,5,0,0.0902173,0
1,my_record_01,6,0,0.15480782,0
1,my_record_01,7,0,0.36199617,0
1,my_record_01,8,1,0.7644979,1
1,my_record_01,9,1,0.8930668,1
1,my_record_01,10,1,0.94613063,1
1,my_record_06,0,0,0.029146407,0
1,my_record_06,1,0,0.20953877,0
1,my_record_06,2,1,0.84287226,1
1,youtube_record_01,0,0,0.066652775,0
1,youtube_record_01,1,0,0.08460626,0
1,youtube_record_01,2,0,0.110057935,0
1,youtube_record_01,3,0,0.18888672,0
1,youtube_record_01,4,0,0.19394164,0
1,youtube_record_01,5,0,0.3561643,0
1,youtube_record_01,6,0,0.5489266,1
1,youtube_record_01,7,1,0.5835404,1
1,youtube_record_01,8,1,0.94423974,1
1,youtube_record_01,9,1,0.9343127,1
1,youtube_record_04,0,0,0.014115138,0
1,youtube_record_04,1,0,0.016498415,0
1,youtube_record_04,2,0,0.027238384,0
1,youtube_record_04,3,0,0.031742234,0
1,youtube_record_04,4,0,0.05463878,0
1,youtube_record_04,5,0,0.06597315,0
1,youtube_record_04,6,0,0.1454827,0
1,youtube_record_04,7,0,0.25014457,0
1,youtube_record_04,8,0,0.32127848,0
1,youtube_record_04,9,0,0.34810305,0
1,youtube_record_04,10,1,0.62272686,1
1,youtube_record_04,11,1,0.74256,1
1,youtube_record_04,12,1,0.69967175,1
1,youtube_record_07,0,0,0.012286722,0
1,youtube_record_07,1,0,0.01601957,0
1,youtube_record_07,2,0,0.015572531,0
1,youtube_record_07,3,0,0.051296905,0
1,youtube_record_07,4,0,0.028425971,0
1,youtube_record_07,5,0,0.15002257,0
1,youtube_record_07,6,0,0.13100086,0
1,youtube_record_07,7,0,0.34046307,0
1,youtube_record_07,8,0,0.9294744,1
1,youtube_record_07,9,0,0.9449182,1
1,youtube_record_07,10,1,0.85364324,1
1,youtube_record_09,0,0,0.01035977,0
1,youtube_record_09,1,0,0.014566095,0
1,youtube_record_09,2,0,0.038647454,0
1,youtube_record_09,3,0,0.05106056,0
1,youtube_record_09,4,0,0.13582595,0
1,youtube_record_09,5,0,0.35609734,0
1,youtube_record_09,6,1,0.66135854,1
2,aug_brightness_friends_record_01,0,0,0.09803417,0
2,aug_brightness_friends_record_01,1,0,0.14436105,0
2,aug_brightness_friends_record_01,2,0,0.070877865,0
2,aug_brightness_friends_record_01,3,0,0.09916868,0
2,aug_brightness_friends_record_01,4,0,0.10178494,0
2,aug_brightness_friends_record_01,5,0,0.12704572,0
2,aug_brightness_friends_record_01,6,0,0.20822392,0
2,aug_brightness_friends_record_01,7,0,0.09542052,0
2,aug_brightness_friends_record_01,8,0,0.119090594,0
2,aug_brightness_friends_record_01,9,0,0.24068202,0
2,aug_brightness_friends_record_01,10,0,0.13530546,0
2,aug_brightness_friends_record_01,11,0,0.15853602,0
2,aug_brightness_friends_record_01,12,0,0.6623526,1
2,aug_brightness_friends_record_01,13,0,0.18702942,0
2,aug_brightness_friends_record_01,14,0,0.20070021,0
2,aug_brightness_friends_record_01,15,0,0.2677066,0
2,aug_brightness_friends_record_01,16,0,0.21347648,0
2,aug_brightness_friends_record_01,17,0,0.21481217,0
2,aug_brightness_friends_record_01,18,0,0.2000603,0
2,aug_brightness_friends_record_01,19,0,0.23190698,0
2,aug_brightness_friends_record_01,20,0,0.3762099,0
2,aug_brightness_friends_record_01,21,0,0.19890004,0
2,aug_brightness_friends_record_01,22,0,0.20828222,0
2,aug_brightness_friends_record_01,23,0,0.37991247,0
2,aug_brightness_friends_record_01,24,0,0.2753386,0
2,aug_brightness_friends_record_01,25,0,0.43211377,0
2,aug_brightness_friends_record_01,26,1,0.75717515,1
2,aug_brightness_friends_record_01,27,1,0.58090776,1
2,aug_brightness_friends_record_01,28,1,0.47247025,0
2,aug_brightness_friends_record_01,29,1,0.84465325,1
2,aug_brightness_friends_record_01,30,1,0.6639196,1
2,aug_brightness_friends_record_01,31,1,0.85067445,1
2,aug_brightness_friends_record_01,32,1,0.7519729,1
2,aug_brightness_friends_record_01,33,1,0.78455085,1
2,aug_brightness_friends_record_01,34,1,0.78382534,1
2,aug_brightness_friends_record_01,35,1,0.89918363,1
2,aug_brightness_friends_record_08,0,0,0.059914034,0
2,aug_brightness_friends_record_08,1,0,0.06350726,0
2,aug_brightness_friends_record_08,2,0,0.0753593,0
2,aug_brightness_friends_record_08,3,0,0.0886794,0
2,aug_brightness_friends_record_08,4,0,0.13041212,0
2,aug_brightness_friends_record_08,5,0,0.13774212,0
2,aug_brightness_friends_record_08,6,0,0.18209735,0
2,aug_brightness_friends_record_08,7,0,0.25809327,0
2,aug_brightness_friends_record_08,8,0,0.40862378,0
2,aug_brightness_friends_record_08,9,0,0.5331786,0
2,aug_brightness_friends_record_08,10,0,0.6588938,1
2,aug_brightness_friends_record_08,11,1,0.7872408,1
2,aug_brightness_friends_record_08,12,1,0.8357028,1
2,aug_brightness_friends_record_08,13,1,0.86481184,1
2,aug_brightness_friends_record_10,0,0,0.10737948,0
2,aug_brightness_friends_record_10,1,0,0.14451751,0
2,aug_brightness_friends_record_10,2,0,0.21334636,0
2,aug_brightness_friends_record_10,3,0,0.5208729,0
2,aug_brightness_friends_record_10,4,1,0.7747671,1
2,aug_brightness_friends_record_10,5,1,0.85874355,1
2,aug_brightness_friends_record_12,0,0,0.17642112,0
2,aug_brightness_friends_record_12,1,0,0.255999,0
2,aug_brightness_friends_record_12,2,0,0.44248867,0
2,aug_brightness_friends_record_12,3,1,0.8180221,1
2,aug_brightness_friends_record_12,4,1,0.8835228,1
2,aug_brightness_friends_record_18,0,0,0.065158576,0
2,aug_brightness_friends_record_18,1,0,0.11611579,0
2,aug_brightness_friends_record_18,2,0,0.1829775,0
2,aug_brightness_friends_record_18,3,0,0.40046504,0
2,aug_brightness_friends_record_18,4,1,0.7736724,1
2,aug_brightness_friends_record_18,5,1,0.87609637,1
2,aug_brightness_my_record_03,0,0,0.080687545,0
2,aug_brightness_my_record_03,1,0,0.14995569,0
2,aug_brightness_my_record_03,2,0,0.15035449,0
2,aug_brightness_my_record_03,3,0,0.19427185,0
2,aug_brightness_my_record_03,4,0,0.4259172,0
2,aug_brightness_my_record_03,5,0,0.5198306,0
2,aug_brightness_my_record_03,6,1,0.7361739,1
2,aug_brightness_my_record_03,7,1,0.8761712,1
2,aug_brightness_my_record_03,8,1,0.9707685,1
2,aug_brightness_my_record_04,0,0,0.1676753,0
2,aug_brightness_my_record_04,1,0,0.61129266,1
2,aug_brightness_my_record_05,0,0,0.112817146,0
2,aug_brightness_my_record_05,1,0,0.103598066,0
2,aug_brightness_my_record_05,2,0,0.1131701,0
2,aug_brightness_my_record_05,3,0,0.12295304,0
2,aug_brightness_my_record_05,4,0,0.17326702,0
2,aug_brightness_my_record_05,5,0,0.18392587,0
2,aug_brightness_my_record_05,6,0,0.22435127,0
2,aug_brightness_my_record_05,7,0,0.2677983,0
2,aug_brightness_my_record_05,8,0,0.38464338,0
2,aug_brightness_my_record_05,9,0,0.47625062,0
2,aug_brightness_my_record_05,10,1,0.60194796,1
2,aug_brightness_my_record_05,11,1,0.73280746,1
2,aug_brightness_my_record_05,12,1,0.80779696,1
2,aug_brightness_my_record_05,13,1,0.84187216,1
2,aug_brightness_my_record_05,14,1,0.86338955,1
2,aug_brightness_youtube_record_03,0,0,0.23633501,0
2,aug_brightness_youtube_record_03,1,0,0.2763198,0
2,aug_brightness_youtube_record_03,2,0,0.48019704,0
2,aug_brightness_youtube_record_06,0,0,0.0797253,0
2,aug_brightness_youtube_record_06,1,0,0.086280555,0
2,aug_brightness_youtube_record_06,2,0,0.112623505,0
2,aug_brightness_youtube_record_06,3,0,0.14207336,0
2,aug_brightness_youtube_record_06,4,0,0.21069862,0
2,aug_brightness_youtube_record_06,5,0,0.38614765,0
2,aug_brightness_youtube_record_06,6,0,0.5597269,0
2,aug_brightness_youtube_record_06,7,1,0.633532,1
2,aug_brightness_youtube_record_12,0,0,0.079321355,0
2,aug_brightness_youtube_record_12,1,0,0.0898154,0
2,aug_brightness_youtube_record_12,2,0,0.108150885,0
2,aug_brightness_youtube_record_12,3,0,0.13817653,0
2,aug_brightness_youtube_record_12,4,0,0.21484691,0
2,aug_brightness_youtube_record_12,5,0,0.37485912,0
2,aug_brightness_youtube_record_12,6,0,0.5145008,0
2,aug_brightness_youtube_record_12,7,1,0.6280441,1
2,aug_brightness_youtube_record_13,0,0,0.17563486,0
2,aug_brightness_youtube_record_13,1,0,0.34458905,0
2,aug_brightness_youtube_record_13,2,1,0.6512443,1
2,aug_combined_friends_record_01,0,0,0.09183679,0
2,aug_combined_friends_record_01,1,0,0.14654979,0
2,aug_combined_friends_record_01,2,0,0.08025289,0
2,aug_combined_friends_record_01,3,0,0.08108935,0
2,aug_combined_friends_record_01,4,0,0.04553337,0
2,aug_combined_friends_record_01,5,0,0.07780541,0
2,aug_combined_friends_record_01,6,0,0.070692755,0
2,aug_combined_friends_record_01,7,0,0.06239328,0
2,aug_combined_friends_record_01,8,0,0.12085782,0
2,aug_combined_friends_record_01,9,0,0.099027745,0
2,aug_combined_friends_record_01,10,0,0.15312992,0
2,aug_combined_friends_record_01,11,0,0.34872025,0
2,aug_combined_friends_record_01,12,0,0.1188521,0
2,aug_combined_friends_record_01,13,0,0.15073776,0
2,aug_combined_friends_record_01,14,0,0.15606323,0
2,aug_combined_friends_record_01,15,0,0.50478673,0
2,aug_combined_friends_record_01,16,0,0.20050521,0
2,aug_combined_friends_record_01,17,0,0.17783634,0
2,aug_combined_friends_record_01,18,0,0.18012242,0
2,aug_combined_friends_record_01,19,0,0.36204067,0
2,aug_combined_friends_record_01,20,0,0.24953897,0
2,aug_combined_friends_record_01,21,0,0.3028911,0
2,aug_combined_friends_record_01,22,0,0.30553502,0
2,aug_combined_friends_record_01,23,0,0.15878622,0
2,aug_combined_friends_record_01,24,0,0.21856827,0
2,aug_combined_friends_record_01,25,0,0.4946343,0
2,aug_combined_friends_record_01,26,1,0.27096838,0
2,aug_combined_friends_record_01,27,1,0.48947266,0
2,aug_combined_friends_record_01,28,1,0.5814662,1
2,aug_combined_friends_record_01,29,1,0.3776442,0
2,aug_combined_friends_record_01,30,1,0.51766264,0
2,aug_combined_friends_record_01,31,1,0.4150966,0
2,aug_combined_friends_record_01,32,1,0.62732077,1
2,aug_combined_friends_record_01,33,1,0.5918037,1
2,aug_combined_friends_record_01,34,1,0.80461246,1
2,aug_combined_friends_record_01,35,1,0.74464035,1
2,aug_combined_friends_record_01,36,1,0.73243594,1
2,aug_combined_friends_record_01,37,1,0.84715915,1
2,aug_combined_friends_record_08,0,0,0.05477137,0
2,aug_combined_friends_record_08,1,0,0.059375092,0
2,aug_combined_friends_record_08,2,0,0.070346355,0
2,aug_combined_friends_record_08,3,0,0.08639974,0
2,aug_combined_friends_record_08,4,0,0.13358092,0
2,aug_combined_friends_record_08,5,0,0.14883745,0
2,aug_combined_friends_record_08,6,0,0.21489376,0
2,aug_combined_friends_record_08,7,0,0.3110849,0
2,aug_combined_friends_record_08,8,0,0.41470295,0
2,aug_combined_friends_record_08,9,0,0.50989074,0
2,aug_combined_friends_record_08,10,0,0.6457261,1
2,aug_combined_friends_record_08,11,1,0.77511764,1
2,aug_combined_friends_record_08,12,1,0.8324976,1
2,aug_combined_friends_record_08,13,1,0.8684147,1
2,aug_combined_friends_record_10,0,0,0.09479704,0
2,aug_combined_friends_record_10,1,0,0.13744467,0
2,aug_combined_friends_record_10,2,0,0.21819991,0
2,aug_combined_friends_record_10,3,0,0.48800483,0
2,aug_combined_friends_record_10,4,1,0.7520519,1
2,aug_combined_friends_record_10,5,1,0.85382634,1
2,aug_combined_friends_record_12,0,0,0.18881437,0
2,aug_combined_friends_record_12,1,0,0.23733808,0
2,aug_combined_friends_record_12,2,0,0.34409916,0
2,aug_combined_friends_record_12,3,1,0.81400067,1
2,aug_combined_friends_record_12,4,1,0.89354616,1
2,aug_combined_friends_record_18,0,0,0.061437115,0
2,aug_combined_friends_record_18,1,0,0.102596134,0
2,aug_combined_friends_record_18,2,0,0.1693136,0
2,aug_combined_friends_record_18,3,0,0.42114252,0
2,aug_combined_friends_record_18,4,1,0.6977924,1
2,aug_combined_friends_record_18,5,1,0.85866195,1
2,aug_combined_my_record_03,0,0,0.07445799,0
2,aug_combined_my_record_03,1,0,0.10599678,0
2,aug_combined_my_record_03,2,0,0.14089794,0
2,aug_combined_my_record_03,3,0,0.17343137,0
2,aug_combined_my_record_03,4,0,0.34974593,0
2,aug_combined_my_record_03,5,0,0.5229868,0
2,aug_combined_my_record_03,6,1,0.7023128,1
2,aug_combined_my_record_03,7,1,0.8591286,1
2,aug_combined_my_record_03,8,1,0.91974574,1
2,aug_combined_my_record_04,0,0,0.16223967,0
2,aug_combined_my_record_04,1,0,0.60741884,1
2,aug_combined_my_record_05,0,0,0.10322924,0
2,aug_combined_my_record_05,1,0,0.09666701,0
2,aug_combined_my_record_05,2,0,0.100938275,0
2,aug_combined_my_record_05,3,0,0.11055022,0
2,aug_combined_my_record_05,4,0,0.15009233,0
2,aug_combined_my_record_05,5,0,0.17912786,0
2,aug_combined_my_record_05,6,0,0.23238398,0
2,aug_combined_my_record_05,7,0,0.29124674,0
2,aug_combined_my_record_05,8,0,0.4452864,0
2,aug_combined_my_record_05,9,0,0.50476146,0
2,aug_combined_my_record_05,10,1,0.62061405,1
2,aug_combined_my_record_05,11,1,0.72694385,1
2,aug_combined_my_record_05,12,1,0.8092302,1
2,aug_combined_my_record_05,13,1,0.84249586,1
2,aug_combined_my_record_05,14,1,0.8680725,1
2,aug_combined_youtube_record_03,0,0,0.21522841,0
2,aug_combined_youtube_record_03,1,0,0.27480197,0
2,aug_combined_youtube_record_03,2,0,0.4739168,0
2,aug_combined_youtube_record_06,0,0,0.07374098,0
2,aug_combined_youtube_record_06,1,0,0.07928281,0
2,aug_combined_youtube_record_06,2,0,0.104075104,0
2,aug_combined_youtube_record_06,3,0,0.13103984,0
2,aug_combined_youtube_record_06,4,0,0.19496928,0
2,aug_combined_youtube_record_06,5,0,0.31316382,0
2,aug_combined_youtube_record_06,6,0,0.52897084,0
2,aug_combined_youtube_record_06,7,1,0.62837714,1
2,aug_combined_youtube_record_12,0,0,0.07043071,0
2,aug_combined_youtube_record_12,1,0,0.07956553,0
2,aug_combined_youtube_record_12,2,0,0.10005423,0
2,aug_combined_youtube_record_12,3,0,0.13987249,0
2,aug_combined_youtube_record_12,4,0,0.21733838,0
2,aug_combined_youtube_record_12,5,0,0.30106348,0
2,aug_combined_youtube_record_12,6,0,0.5204881,0
2,aug_combined_youtube_record_12,7,1,0.63050616,1
2,aug_combined_youtube_record_13,0,0,0.19393212,0
2,aug_combined_youtube_record_13,1,0,0.35966334,0
2,aug_combined_youtube_record_13,2,1,0.6365683,1
2,aug_flip_friends_record_01,0,0,0.07293443,0
2,aug_flip_friends_record_01,1,0,0.078081995,0
2,aug_flip_friends_record_01,2,0,0.089964084,0
2,aug_flip_friends_record_01,3,0,0.13682842,0
2,aug_flip_friends_record_01,4,0,0.11605138,0
2,aug_flip_friends_record_01,5,0,0.0891057,0
2,aug_flip_friends_record_01,6,0,0.14314125,0
2,aug_flip_friends_record_01,7,0,0.14191402,0
2,aug_flip_friends_record_01,8,0,0.10008599,0
2,aug_flip_friends_record_01,9,0,0.13907267,0
2,aug_flip_friends_record_01,10,0,0.12855332,0
2,aug_flip_friends_record_01,11,0,0.1811113,0
2,aug_flip_friends_record_01,12,0,0.25449392,0
2,aug_flip_friends_record_01,13,0,0.23776215,0
2,aug_flip_friends_record_01,14,0,0.23205006,0
2,aug_flip_friends_record_01,15,0,0.21772026,0
2,aug_flip_friends_record_01,16,0,0.207162,0
2,aug_flip_friends_record_01,17,0,0.18961953,0
2,aug_flip_friends_record_01,18,0,0.32736817,0
2,aug_flip_friends_record_01,19,0,0.30279872,0
2,aug_flip_friends_record_01,20,0,0.24095845,0
2,aug_flip_friends_record_01,21,0,0.5280746,0
2,aug_flip_friends_record_01,22,0,0.38697553,0
2,aug_flip_friends_record_01,23,0,0.50150335,0
2,aug_flip_friends_record_01,24,0,0.39255968,0
2,aug_flip_friends_record_01,25,0,0.53665686,0
2,aug_flip_friends_record_01,26,1,0.47866064,0
2,aug_flip_friends_record_01,27,1,0.41013008,0
2,aug_flip_friends_record_01,28,1,0.62938213,1
2,aug_flip_friends_record_01,29,1,0.7883984,1
2,aug_flip_friends_record_01,30,1,0.8668898,1
2,aug_flip_friends_record_01,31,1,0.81237966,1
2,aug_flip_friends_record_01,32,1,0.8728839,1
2,aug_flip_friends_record_01,33,1,0.8161045,1
2,aug_flip_friends_record_08,0,0,0.05394289,0
2,aug_flip_friends_record_08,1,0,0.06716299,0
2,aug_flip_friends_record_08,2,0,0.078547455,0
2,aug_flip_friends_record_08,3,0,0.082766876,0
2,aug_flip_friends_record_08,4,0,0.11966151,0
2,aug_flip_friends_record_08,5,0,0.1627262,0
2,aug_flip_friends_record_08,6,0,0.18724844,0
2,aug_flip_friends_record_08,7,0,0.25797513,0
2,aug_flip_friends_record_08,8,0,0.39219734,0
2,aug_flip_friends_record_08,9,0,0.53222257,0
2,aug_flip_friends_record_08,10,0,0.6394608,1
2,aug_flip_friends_record_08,11,1,0.7644849,1
2,aug_flip_friends_record_08,12,1,0.8226966,1
2,aug_flip_friends_record_08,13,1,0.87212414,1
2,aug_flip_friends_record_10,0,0,0.09368108,0
2,aug_flip_friends_record_10,1,0,0.14059713,0
2,aug_flip_friends_record_10,2,0,0.19619077,0
2,aug_flip_friends_record_10,3,0,0.47174907,0
2,aug_flip_friends_record_10,4,1,0.74613154,1
2,aug_flip_friends_record_10,5,1,0.8301641,1
2,aug_flip_friends_record_12,0,0,0.15518402,0
2,aug_flip_friends_record_12,1,0,0.14998178,0
2,aug_flip_friends_record_12,2,0,0.25527573,0
2,aug_flip_friends_record_12,3,1,0.46573675,0
2,aug_flip_friends_record_12,4,1,0.76849043,1
2,aug_flip_friends_record_12,5,1,0.84072787,1
2,aug_flip_friends_record_12,6,1,0.8345699,1
2,aug_flip_friends_record_18,0,0,0.06566053,0
2,aug_flip_friends_record_18,1,0,0.095741235,0
2,aug_flip_friends_record_18,2,0,0.18515839,0
2,aug_flip_friends_record_18,3,0,0.44859144,0
2,aug_flip_friends_record_18,4,1,0.78350574,1
2,aug_flip_friends_record_18,5,1,0.87031645,1
2,aug_flip_my_record_03,0,0,0.08397009,0
2,aug_flip_my_record_03,1,0,0.10936117,0
2,aug_flip_my_record_03,2,0,0.13680209,0
2,aug_flip_my_record_03,3,0,0.15446405,0
2,aug_flip_my_record_03,4,0,0.2690012,0
2,aug_flip_my_record_03,5,0,0.4824524,0
2,aug_flip_my_record_03,6,1,0.7078734,1
2,aug_flip_my_record_03,7,1,0.83838433,1
2,aug_flip_my_record_03,8,1,0.88578886,1
2,aug_flip_my_record_04,0,0,0.2141262,0
2,aug_flip_my_record_04,1,0,0.6858121,1
2,aug_flip_my_record_05,0,0,0.12782899,0
2,aug_flip_my_record_05,1,0,0.11611051,0
2,aug_flip_my_record_05,2,0,0.14460595,0
2,aug_flip_my_record_05,3,0,0.13173458,0
2,aug_flip_my_record_05,4,0,0.1706933,0
2,aug_flip_my_record_05,5,0,0.19977237,0
2,aug_flip_my_record_05,6,0,0.23848704,0
2,aug_flip_my_record_05,7,0,0.28650856,0
2,aug_flip_my_record_05,8,0,0.36162886,0
2,aug_flip_my_record_05,9,0,0.48559073,0
2,aug_flip_my_record_05,10,1,0.5967802,1
2,aug_flip_my_record_05,11,1,0.79629153,1
2,aug_flip_my_record_05,12,1,0.819736,1
2,aug_flip_my_record_05,13,1,0.8359049,1
2,aug_flip_my_record_05,14,1,0.8696624,1
2,aug_flip_youtube_record_03,0,0,0.22045921,0
2,aug_flip_youtube_record_03,1,0,0.38026062,0
2,aug_flip_youtube_record_06,0,0,0.07759815,0
2,aug_flip_youtube_record_06,1,0,0.0930694,0
2,aug_flip_youtube_record_06,2,0,0.121880434,0
2,aug_flip_youtube_record_06,3,0,0.1718957,0
2,aug_flip_youtube_record_06,4,0,0.31308788,0
2,aug_flip_youtube_record_06,5,0,0.51215327,0
2,aug_flip_youtube_record_06,6,0,0.63601124,1
2,aug_flip_youtube_record_12,0,0,0.07553565,0
2,aug_flip_youtube_record_12,1,0,0.09140395,0
2,aug_flip_youtube_record_12,2,0,0.11490376,0
2,aug_flip_youtube_record_12,3,0,0.14428493,0
2,aug_flip_youtube_record_12,4,0,0.22659989,0
2,aug_flip_youtube_record_12,5,0,0.37872842,0
2,aug_flip_youtube_record_12,6,0,0.56487435,0
2,aug_flip_youtube_record_12,7,1,0.6503042,1
2,aug_flip_youtube_record_13,0,0,0.15008348,0
2,aug_flip_youtube_record_13,1,0,0.34044668,0
2,aug_flip_youtube_record_13,2,1,0.690946,1
2,aug_time_warp_friends_record_01,0,0,0.059087195,0
2,aug_time_warp_friends_record_01,1,0,0.06329775,0
2,aug_time_warp_friends_record_01,2,0,0.06612946,0
2,aug_time_warp_friends_record_01,3,0,0.09781384,0
2,aug_time_warp_friends_record_01,4,0,0.1150486,0
2,aug_time_warp_friends_record_01,5,0,0.32467997,0
2,aug_time_warp_friends_record_01,6,0,0.12435703,0
2,aug_time_warp_friends_record_01,7,0,0.11141319,0
2,aug_time_warp_friends_record_01,8,0,0.13421139,0
2,aug_time_warp_friends_record_01,9,0,0.112797044,0
2,aug_time_warp_friends_record_01,10,0,0.14698984,0
2,aug_time_warp_friends_record_01,11,0,0.14392316,0
2,aug_time_warp_friends_record_01,12,0,0.15830128,0
2,aug_time_warp_friends_record_01,13,0,0.22488905,0
2,aug_time_warp_friends_record_01,14,0,0.21288307,0
2,aug_time_warp_friends_record_01,15,0,0.14391744,0
2,aug_time_warp_friends_record_01,16,0,0.20115724,0
2,aug_time_warp_friends_record_01,17,0,0.39217642,0
2,aug_time_warp_friends_record_01,18,0,0.28180265,0
2,aug_time_warp_friends_record_01,19,0,0.33036494,0
2,aug_time_warp_friends_record_01,20,0,0.4955094,0
2,aug_time_warp_friends_record_01,21,0,0.2058907,0
2,aug_time_warp_friends_record_01,22,0,0.13982125,0
2,aug_time_warp_friends_record_01,23,0,0.0979002,0
2,aug_time_warp_friends_record_01,24,0,0.71520174,1
2,aug_time_warp_friends_record_01,25,0,0.57042724,0
2,aug_time_warp_friends_record_01,26,1,0.8481425,1
2,aug_time_warp_friends_record_01,27,1,0.6997212,1
2,aug_time_warp_friends_record_01,28,1,0.516887,0
2,aug_time_warp_friends_record_01,29,1,0.5773188,1
2,aug_time_warp_friends_record_01,30,1,0.64782846,1
2,aug_time_warp_friends_record_01,31,1,0.87192315,1
2,aug_time_warp_friends_record_01,32,1,0.76460373,1
2,aug_time_warp_friends_record_01,33,1,0.79844564,1
2,aug_time_warp_friends_record_08,0,0,0.054920666,0
2,aug_time_warp_friends_record_08,1,0,0.08806903,0
2,aug_time_warp_friends_record_08,2,0,0.071355425,0
2,aug_time_warp_friends_record_08,3,0,0.09134923,0
2,aug_time_warp_friends_record_08,4,0,0.114498585,0
2,aug_time_warp_friends_record_08,5,0,0.13180082,0
2,aug_time_warp_friends_record_08,6,0,0.16962244,0
2,aug_time_warp_friends_record_08,7,0,0.23181567,0
2,aug_time_warp_friends_record_08,8,0,0.384097,0
2,aug_time_warp_friends_record_08,9,0,0.2830291,0
2,aug_time_warp_friends_record_08,10,0,0.5184313,0
2,aug_time_warp_friends_record_08,11,1,0.75443053,1
2,aug_time_warp_friends_record_08,12,1,0.84052336,1
2,aug_time_warp_friends_record_08,13,1,0.8779503,1
2,aug_time_warp_friends_record_08,14,1,0.84987587,1
2,aug_time_warp_friends_record_10,0,0,0.079835534,0
2,aug_time_warp_friends_record_10,1,0,0.12485319,0
2,aug_time_warp_friends_record_10,2,0,0.1903121,0
2,aug_time_warp_friends_record_10,3,0,0.2876229,0
2,aug_time_warp_friends_record_10,4,1,0.52249986,0
2,aug_time_warp_friends_record_10,5,1,0.85027486,1
2,aug_time_warp_friends_record_10,6,1,0.88708466,1
2,aug_time_warp_friends_record_12,0,0,0.17362462,0
2,aug_time_warp_friends_record_12,1,0,0.2604696,0
2,aug_time_warp_friends_record_12,2,0,0.41023716,0
2,aug_time_warp_friends_record_12,3,1,0.7265158,1
2,aug_time_warp_friends_record_12,4,1,0.8616198,1
2,aug_time_warp_friends_record_18,0,0,0.10576818,0
2,aug_time_warp_friends_record_18,1,0,0.09941364,0
2,aug_time_warp_friends_record_18,2,0,0.16638726,0
2,aug_time_warp_friends_record_18,3,0,0.24686407,0
2,aug_time_warp_friends_record_18,4,1,0.637634,1
2,aug_time_warp_friends_record_18,5,1,0.7890157,1
2,aug_time_warp_friends_record_18,6,1,0.8884865,1
2,aug_time_warp_my_record_03,0,0,0.0888584,0
2,aug_time_warp_my_record_03,1,0,0.09275865,0
2,aug_time_warp_my_record_03,2,0,0.1681751,0
2,aug_time_warp_my_record_03,3,0,0.19942473,0
2,aug_time_warp_my_record_03,4,0,0.30662957,0
2,aug_time_warp_my_record_03,5,0,0.56509167,0
2,aug_time_warp_my_record_03,6,1,0.6518817,1
2,aug_time_warp_my_record_03,7,1,0.8885954,1
2,aug_time_warp_my_record_03,8,1,0.92104214,1
2,aug_time_warp_my_record_04,0,0,0.16569257,0
2,aug_time_warp_my_record_04,1,0,0.27523717,0
2,aug_time_warp_my_record_04,2,0,0.7571901,1
2,aug_time_warp_my_record_05,0,0,0.11612251,0
2,aug_time_warp_my_record_05,1,0,0.10107548,0
2,aug_time_warp_my_record_05,2,0,0.1018168,0
2,aug_time_warp_my_record_05,3,0,0.105445385,0
2,aug_time_warp_my_record_05,4,0,0.12395066,0
2,aug_time_warp_my_record_05,5,0,0.14171813,0
2,aug_time_warp_my_record_05,6,0,0.18723002,0
2,aug_time_warp_my_record_05,7,0,0.43078998,0
2,aug_time_warp_my_record_05,8,0,0.3535879,0
2,aug_time_warp_my_record_05,9,0,0.41854736,0
2,aug_time_warp_my_record_05,10,1,0.5878499,1
2,aug_time_warp_my_record_05,11,1,0.71592814,1
2,aug_time_warp_my_record_05,12,1,0.8039508,1
2,aug_time_warp_my_record_05,13,1,0.8709799,1
2,aug_time_warp_my_record_05,14,1,0.87623686,1
2,aug_time_warp_youtube_record_03,0,0,0.24647334,0
2,aug_time_warp_youtube_record_03,1,0,0.26143327,0
2,aug_time_warp_youtube_record_03,2,0,0.47852662,0
2,aug_time_warp_youtube_record_06,0,0,0.08975836,0
2,aug_time_warp_youtube_record_06,1,0,0.08699247,0
2,aug_time_warp_youtube_record_06,2,0,0.10004496,0
2,aug_time_warp_youtube_record_06,3,0,0.12894328,0
2,aug_time_warp_youtube_record_06,4,0,0.18577597,0
2,aug_time_warp_youtube_record_06,5,0,0.3894693,0
2,aug_time_warp_youtube_record_06,6,0,0.5808628,1
2,aug_time_warp_youtube_record_06,7,1,0.6814522,1
2,aug_time_warp_youtube_record_12,0,0,0.09385959,0
2,aug_time_warp_youtube_record_12,1,0,0.09996668,0
2,aug_time_warp_youtube_record_12,2,0,0.09738567,0
2,aug_time_warp_youtube_record_12,3,0,0.11813269,0
2,aug_time_warp_youtube_record_12,4,0,0.175832,0
2,aug_time_warp_youtube_record_12,5,0,0.27305293,0
